ts,vote,id,battle
5.007609128952026,R,51.0,1
5.210410118103027,R,51.0,1
5.2416090965271,L,21.0,1
5.382010221481323,R,51.0,1
5.538009166717529,L,21.0,1
5.756410121917725,L,21.0,1
5.881210088729858,L,21.0,1
6.006011009216309,R,5.0,1
6.14640998840332,L,21.0,1
6.489610910415649,L,21.0,1
6.536412000656128,R,51.0,1
6.552011013031006,R,22.0,1
6.692410945892334,L,21.0,1
6.895211935043335,L,21.0,1
6.910812139511108,L,51.0,1
6.9420130252838135,R,5.0,1
7.004411935806274,L,21.0,1
7.066812038421631,R,22.0,1
7.160413026809692,L,51.0,1
7.207211971282959,L,21.0,1
7.3033130168914795,L,51.0,1
7.334512948989868,L,21.0,1
7.5061140060424805,L,51.0,1
7.537312984466553,L,21.0,1
7.724514007568359,L,51.0,1
7.896114110946655,L,51.0,1
8.083315134048462,L,51.0,1
8.286114931106567,L,51.0,1
8.769715070724487,L,22.0,1
9.190917253494263,L,51.0,1
9.378117084503174,L,51.0,1
9.65891718864441,L,21.0,1
9.674517154693604,L,51.0,1
9.882317066192627,L,22.0,1
9.944717168807983,L,21.0,1
10.163118124008179,L,21.0,1
10.194318056106567,L,22.0,1
10.39211916923523,L,51.0,1
10.704119205474854,R,5.0,1
10.724719047546387,R,21.0,1
11.083518981933594,R,21.0,1
11.213319063186646,R,22.0,1
11.306920051574707,R,21.0,1
11.494120121002197,R,22.0,1
11.509720087051392,R,21.0,1
11.75932002067566,R,21.0,1
11.96212100982666,R,22.0,1
12.008920907974243,R,21.0,1
12.310922145843506,R,5.0,1
12.336520910263062,R,21.0,1
13.168323040008545,R,22.0,1
13.402323246002197,R,22.0,1
13.698724031448364,R,21.0,1
13.963924169540405,R,21.0,1
14.229125022888184,R,21.0,1
14.939227104187012,R,51.0,1
15.126427173614502,R,51.0,1
15.282427072525024,R,51.0,1
15.407227993011475,R,51.0,1
16.51422905921936,L,21.0,1
16.763828992843628,L,21.0,1
19.088834047317505,R,5.0,1
19.79083514213562,R,5.0,1
20.165235996246338,R,5.0,1
20.85103702545166,R,21.0,1
21.100636959075928,R,22.0,1
21.101238012313843,R,51.0,1
21.14743709564209,R,21.0,1
21.31963801383972,R,51.0,1
21.36583709716797,R,21.0,1
21.54053807258606,R,51.0,1
21.54053807258606,R,5.0,1
21.56863808631897,R,22.0,1
21.712139129638672,R,51.0,1
21.83383798599243,R,22.0,1
21.83383798599243,R,21.0,1
21.899338960647583,R,51.0,1
22.03663921356201,R,21.0,1
22.17703914642334,R,22.0,1
22.429739952087402,L,51.0,1
22.582640171051025,R,22.0,1
22.64813995361328,L,51.0,1
22.8041410446167,L,51.0,1
22.928941011428833,L,51.0,1
23.09744119644165,R,22.0,1
23.50304102897644,R,22.0,1
23.89304208755493,R,22.0,1
24.049041986465454,R,21.0,1
24.231243133544922,R,5.0,1
24.298643112182617,R,21.0,1
24.48584294319153,R,22.0,1
24.548243045806885,R,21.0,1
24.6524441242218,R,5.0,1
24.746044158935547,R,51.0,1
24.75104308128357,R,21.0,1
24.938244104385376,R,51.0,1
25.016245126724243,R,5.0,1
25.03184413909912,R,21.0,1
25.141045093536377,R,51.0,1
25.156644105911255,R,22.0,1
25.250245094299316,R,5.0,1
25.328245162963867,R,51.0,1
25.35944414138794,R,21.0,1
25.531046152114868,R,5.0,1
25.546646118164062,R,51.0,1
25.577845096588135,R,22.0,1
25.640244960784912,R,21.0,1
25.71824598312378,R,51.0,1
25.79624605178833,R,5.0,1
25.921045064926147,R,21.0,1
25.95224618911743,R,51.0,1
26.12384605407715,R,21.0,1
26.13944697380066,R,5.0,1
26.342246055603027,R,21.0,1
26.64364719390869,R,22.0,1
27.532848119735718,R,22.0,1
27.610849142074585,R,21.0,1
27.657649040222168,R,51.0,1
27.860449075698853,R,21.0,1
27.876049995422363,R,51.0,1
28.032049894332886,R,51.0,1
28.094449043273926,R,21.0,1
28.219249963760376,R,51.0,1
28.23485016822815,R,22.0,1
28.359650135040283,R,21.0,1
29.046051025390625,R,22.0,1
29.52965211868286,L,21.0,1
29.794852018356323,R,22.0,1
29.919652938842773,L,21.0,1
30.153652906417847,L,21.0,1
30.3876531124115,R,22.0,1
30.595455169677734,R,51.0,1
30.829455137252808,R,51.0,1
31.04285502433777,R,22.0,1
31.547055959701538,L,51.0,1
31.74985694885254,L,51.0,1
31.822856187820435,R,21.0,1
31.85905694961548,L,51.0,1
31.999457120895386,L,51.0,1
32.10365605354309,R,21.0,1
32.1866569519043,L,51.0,1
32.3738579750061,L,51.0,1
32.38445711135864,R,21.0,1
32.529857873916626,L,51.0,1
32.540457010269165,R,21.0,1
32.68085718154907,R,21.0,1
32.86805820465088,R,21.0,1
33.180058002471924,R,21.0,1
33.23185920715332,R,51.0,1
33.44525909423828,R,21.0,1
33.4970600605011,R,51.0,1
33.57506012916565,R,5.0,1
33.601258993148804,R,21.0,1
33.668660163879395,R,51.0,1
33.866459131240845,R,21.0,1
33.954461097717285,R,51.0,1
34.14725995063782,R,21.0,1
39.66157007217407,R,21.0,1
39.82007098197937,R,51.0,1
39.95796990394592,R,21.0,1
40.3192720413208,L,51.0,1
40.522072076797485,L,51.0,1
40.709272146224976,L,51.0,1
48.64158606529236,L,51.0,2
48.906787157058716,L,51.0,2
49.1095871925354,L,51.0,2
49.13518691062927,R,21.0,2
49.327988147735596,L,51.0,2
50.008787870407104,R,22.0,2
50.42998909950256,R,22.0,2
51.605592250823975,R,51.0,2
51.82399225234985,R,51.0,2
52.04239225387573,R,51.0,2
52.35439324378967,R,51.0,2
52.364392042160034,L,22.0,2
52.42679214477539,R,21.0,2
52.66639304161072,R,51.0,2
53.4463951587677,L,5.0,2
54.22639608383179,L,5.0,2
54.423595905303955,L,22.0,2
54.678797006607056,L,5.0,2
55.292197942733765,L,5.0,2
55.713398933410645,L,51.0,2
55.9860999584198,L,51.0,2
56.23569989204407,L,51.0,2
56.50090003013611,L,51.0,2
56.50090003013611,L,5.0,2
56.75050115585327,L,51.0,2
56.85970115661621,L,5.0,2
56.984501123428345,L,51.0,2
57.161102056503296,L,5.0,2
57.73830318450928,L,5.0,2
58.03470301628113,L,5.0,2
58.2687041759491,L,51.0,2
58.31550407409668,L,5.0,2
58.627504110336304,L,5.0,2
58.705504179000854,L,51.0,2
59.14230513572693,L,51.0,2
59.438705921173096,L,5.0,2
59.46990609169006,L,51.0,2
59.70390605926514,L,51.0,2
60.03150701522827,L,51.0,2
60.10950708389282,L,5.0,2
60.35910701751709,L,51.0,2
60.686707973480225,L,51.0,2
61.00370788574219,L,51.0,2
61.55780911445618,R,21.0,2
61.658910036087036,L,51.0,2
61.854209184646606,R,21.0,2
62.05700898170471,R,21.0,2
62.68101096153259,R,21.0,2
63.0317120552063,L,51.0,2
63.14901113510132,R,21.0,2
63.42981195449829,R,21.0,2
63.56211304664612,R,5.0,2
63.64821195602417,R,21.0,2
63.85101294517517,R,21.0,2
63.90531396865845,R,5.0,2
63.975812911987305,R,21.0,2
64.26411414146423,R,5.0,2
64.42821407318115,R,21.0,2
64.64911413192749,R,21.0,2
64.89871406555176,R,21.0,2
65.05471515655518,R,21.0,2
65.27311515808105,R,21.0,2
65.46031522750854,R,21.0,2
65.66311621665955,R,21.0,2
65.69931721687317,R,51.0,2
65.85531711578369,R,5.0,2
65.98011708259583,R,51.0,2
66.18291807174683,R,51.0,2
66.24031710624695,R,21.0,2
66.24531817436218,R,5.0,2
66.4013180732727,R,51.0,2
66.44311714172363,R,21.0,2
66.5573182106018,R,5.0,2
66.63031816482544,R,21.0,2
66.78631806373596,R,21.0,2
67.8989200592041,R,22.0,2
68.2889199256897,R,22.0,2
70.17092490196228,R,5.0,2
70.6913251876831,L,22.0,2
70.84422612190247,R,51.0,2
71.14372611045837,R,21.0,2
71.15622615814209,R,51.0,2
71.45262718200684,R,51.0,2
71.455726146698,R,21.0,2
71.61422610282898,R,21.0,2
71.65542721748352,R,51.0,2
71.81702709197998,R,21.0,2
71.87382817268372,R,51.0,2
71.9886269569397,R,21.0,2
72.16522693634033,R,21.0,2
72.23262810707092,R,51.0,2
72.52902913093567,R,51.0,2
72.77862906455994,R,51.0,2
72.80482888221741,R,21.0,2
72.9920289516449,R,21.0,2
73.02822995185852,R,51.0,2
73.12182998657227,R,5.0,2
73.18172907829285,R,21.0,2
73.33772993087769,R,21.0,2
73.3870301246643,R,51.0,2
73.6210310459137,R,51.0,2
73.69652986526489,R,21.0,2
73.76143097877502,R,5.0,2
73.89932990074158,R,21.0,2
74.11773109436035,R,21.0,2
74.35173106193542,R,21.0,2
74.49213218688965,R,21.0,2
74.61693215370178,R,21.0,2
74.84033203125,R,21.0,2
75.50053405761719,R,5.0,2
75.62533402442932,R,21.0,2
75.81253409385681,R,21.0,2
75.95293402671814,R,21.0,2
76.26493501663208,R,21.0,2
76.76413607597351,L,22.0,2
77.34633708000183,L,22.0,2
77.37753701210022,R,21.0,2
77.5803370475769,R,21.0,2
77.7675371170044,R,21.0,2
77.8143379688263,L,22.0,2
77.95473790168762,R,21.0,2
78.14193797111511,L,22.0,2
78.26673793792725,R,21.0,2
78.62553906440735,R,21.0,2
78.73473906517029,L,22.0,2
78.89073920249939,R,21.0,2
79.18714022636414,L,22.0,2
79.20024108886719,R,51.0,2
79.46544098854065,R,51.0,2
79.69944214820862,R,51.0,2
79.71754121780396,L,22.0,2
79.93344211578369,R,51.0,2
80.10504221916199,R,51.0,2
80.43264317512512,R,51.0,2
80.71344304084778,R,51.0,2
81.02794313430786,R,21.0,2
81.24634408950806,R,21.0,2
81.51154398918152,R,21.0,2
81.72744512557983,R,5.0,2
81.77674508094788,R,21.0,2
81.95334506034851,R,21.0,2
82.14054489135742,R,21.0,2
82.21104598045349,R,51.0,2
85.05025124549866,R,5.0,3
85.40905213356018,R,5.0,3
85.78345203399658,R,5.0,3
86.06925320625305,R,5.0,3
86.39685320854187,R,5.0,3
86.77125406265259,R,5.0,3
87.70165610313416,R,5.0,3
88.19025707244873,R,5.0,3
88.73625802993774,R,5.0,3
89.04825806617737,R,51.0,3
89.28225922584534,R,51.0,3
89.48505926132202,R,51.0,3
89.73465919494629,R,51.0,3
89.95306015014648,R,51.0,3
90.15586018562317,R,51.0,3
90.34615993499756,R,22.0,3
90.45226120948792,R,51.0,3
90.6113600730896,R,22.0,3
90.74866104125977,R,51.0,3
90.81416010856628,R,22.0,3
91.01386213302612,R,51.0,3
91.13116097450256,R,22.0,3
91.4587619304657,R,22.0,3
93.54916501045227,R,22.0,3
94.18876600265503,R,22.0,3
94.3104681968689,R,51.0,3
94.56006813049316,R,51.0,3
94.76286816596985,R,51.0,3
94.76596713066101,R,22.0,3
94.98126912117004,R,51.0,3
95.19966912269592,R,51.0,3
95.43367004394531,R,51.0,3
95.63956904411316,R,22.0,3
95.69887018203735,R,51.0,3
99.14647626876831,R,5.0,3
100.0855770111084,R,21.0,3
101.51768016815186,R,51.0,3
101.75168108940125,R,51.0,3
103.8888840675354,R,51.0,3
104.27638411521912,R,22.0,3
104.29448509216309,R,51.0,3
104.54408621788025,R,51.0,3
104.60648608207703,R,5.0,3
104.95468616485596,R,5.0,3
105.19678592681885,R,22.0,3
105.47758603096008,L,22.0,3
106.05478692054749,L,22.0,3
106.51218795776367,R,22.0,3
107.26099014282227,L,22.0,3
107.65099000930786,R,21.0,3
107.69779014587402,R,22.0,3
107.77829098701477,L,51.0,3
107.94739103317261,R,21.0,3
107.98109221458435,L,51.0,3
108.04349207878113,R,5.0,3
108.13959121704102,R,21.0,3
108.24879121780396,R,22.0,3
108.34239196777344,R,21.0,3
108.46469306945801,R,5.0,3
108.53209209442139,R,21.0,3
108.65689206123352,L,22.0,3
108.73489212989807,R,21.0,3
108.76109313964844,R,5.0,3
109.01569294929504,L,22.0,3
109.17169308662415,L,22.0,3
109.63969397544861,R,22.0,3
109.88429498672485,R,51.0,3
109.92049407958984,L,22.0,3
110.4196949005127,L,22.0,3
110.45089507102966,L,22.0,3
110.48209500312805,L,22.0,3
110.51329493522644,L,22.0,3
110.54449510574341,L,22.0,3
110.57569599151611,L,22.0,3
110.6068959236145,L,22.0,3
110.87209606170654,L,22.0,3
111.19969725608826,L,22.0,3
112.07329821586609,R,22.0,3
113.39680123329163,R,51.0,3
113.9609010219574,R,21.0,3
114.22360301017761,R,5.0,3
114.23920321464539,R,51.0,3
114.50440311431885,R,51.0,3
114.59800314903259,R,5.0,3
114.91000413894653,R,5.0,3
114.94120407104492,R,51.0,3
115.39860510826111,R,5.0,3
115.69500494003296,R,21.0,3
115.7886049747467,R,5.0,3
115.92900609970093,R,51.0,3
115.99140501022339,R,21.0,3
116.25660610198975,R,21.0,3
116.47500610351562,R,21.0,3
116.58420705795288,R,5.0,3
116.7090060710907,R,22.0,3
116.7090060710907,R,21.0,3
116.79450702667236,R,51.0,3
116.88060712814331,R,21.0,3
116.98980712890625,R,22.0,3
117.08340716362,R,21.0,3
117.20820713043213,R,22.0,3
117.25500702857971,R,21.0,3
117.26250791549683,R,5.0,3
117.48900818824768,R,21.0,3
117.76980805397034,R,21.0,3
117.94140911102295,R,21.0,3
118.80131101608276,R,51.0,3
119.1133120059967,R,51.0,3
119.284912109375,R,5.0,3
119.36291217803955,R,51.0,3
119.79971313476562,R,5.0,3
121.99931716918945,R,51.0,3
127.21972608566284,R,5.0,4
127.64092707633972,R,5.0,4
128.1426281929016,R,5.0,4
128.5482280254364,R,51.0,4
128.79782915115356,R,51.0,4
128.8914291858673,R,5.0,4
129.04742908477783,R,51.0,4
129.29702997207642,R,51.0,4
129.6714301109314,R,51.0,4
130.2798309326172,R,51.0,4
130.6367311477661,R,22.0,4
130.6386320590973,R,51.0,4
130.88823199272156,R,51.0,4
131.0423321723938,R,22.0,4
131.12223291397095,R,51.0,4
131.40303301811218,R,51.0,4
131.68383407592773,R,51.0,4
131.83793306350708,R,22.0,4
132.44633412361145,R,22.0,4
132.71343612670898,R,5.0,4
132.88503623008728,R,51.0,4
133.07033514976501,R,21.0,4
133.0859351158142,R,22.0,4
133.16583609580994,R,51.0,4
133.35303711891174,R,51.0,4
133.54023718833923,R,51.0,4
133.7586371898651,R,51.0,4
134.14673709869385,R,21.0,4
134.43253803253174,R,21.0,4
134.682137966156,R,21.0,4
136.37134218215942,R,51.0,4
136.58974313735962,R,51.0,4
136.85494303703308,R,51.0,4
137.10514211654663,R,22.0,4
137.46334409713745,R,5.0,4
140.2975480556488,R,21.0,4
141.95115113258362,R,21.0,4
142.29435205459595,R,21.0,4
142.59075212478638,R,21.0,4
143.08995294570923,R,21.0,4
143.43315410614014,R,21.0,4
144.28055596351624,R,51.0,4
144.30675506591797,R,22.0,4
144.58755612373352,R,21.0,4
144.68615698814392,R,51.0,4
144.72795605659485,R,22.0,4
144.85275602340698,R,21.0,4
144.8889570236206,R,51.0,4
145.0399570465088,R,21.0,4
145.1385579109192,R,5.0,4
145.33635711669922,R,22.0,4
145.94975924491882,R,5.0,4
146.19435906410217,R,21.0,4
146.45646023750305,R,5.0,4
146.75595998764038,R,22.0,4
146.80276012420654,R,21.0,4
147.0835599899292,R,21.0,4
147.3019609451294,R,21.0,4
147.56716108322144,R,21.0,4
149.88096523284912,R,21.0,4
150.1773660182953,R,21.0,4
150.44256615638733,R,21.0,4
150.59856605529785,R,21.0,4
150.80136704444885,R,22.0,4
150.80136704444885,R,21.0,4
150.95736718177795,R,21.0,4
151.17576718330383,R,21.0,4
151.43036794662476,R,21.0,4
151.47716808319092,R,22.0,4
151.64876794815063,R,21.0,4
151.83596897125244,R,21.0,4
152.14796900749207,R,22.0,4
152.17916893959045,R,21.0,4
152.4443700313568,R,21.0,4
152.92797088623047,R,22.0,4
152.94357109069824,R,21.0,4
153.1931710243225,R,21.0,4
153.43467211723328,R,22.0,4
153.43467211723328,R,21.0,4
153.73357224464417,R,21.0,4
154.12357306480408,R,22.0,4
154.12357306480408,R,21.0,4
154.4355731010437,R,21.0,4
154.6539740562439,R,21.0,4
154.90047407150269,R,21.0,4
155.84147596359253,R,21.0,4
158.10347986221313,R,21.0,4
158.13038110733032,R,5.0,4
158.40238118171692,R,21.0,4
159.07318210601807,R,21.0,4
159.83078408241272,R,5.0,4
160.22758412361145,R,22.0,4
160.53278613090515,R,5.0,4
160.64878511428833,R,22.0,4
161.12558698654175,R,5.0,4
161.95918703079224,R,22.0,4
163.5784900188446,R,21.0,4
163.81249022483826,R,21.0,4
164.04649114608765,R,21.0,4
164.26489114761353,R,21.0,4
164.4988911151886,R,21.0,4
164.81089210510254,R,21.0,4
165.0916919708252,R,22.0,4
165.58029294013977,L,22.0,4
165.93909406661987,L,22.0,5
167.2700960636139,L,22.0,5
167.37059807777405,L,5.0,5
167.69819808006287,L,5.0,5
167.95649814605713,L,22.0,5
168.73649907112122,L,22.0,5
168.88380002975464,L,5.0,5
169.02420115470886,R,51.0,5
169.25820112228394,R,51.0,5
169.44540119171143,R,51.0,5
169.49030017852783,R,21.0,5
169.66380214691162,R,51.0,5
169.67940211296082,L,5.0,5
